session_id,traffic_type,dataset_split,landing_page,target_consultation_lead,predicted_consultation_probability
sess_seed_1040,synthetic,train,/executive-presence-audit,0,0.004542
sess_seed_1041,synthetic,train,/for-women-in-finance,1,0.908374
sess_seed_1042,synthetic,train,/articles/women-in-finance,1,0.827639
sess_seed_1043,synthetic,validation,/articles/promotion-signals,0,0.046009
sess_seed_1044,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1045,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1046,synthetic,train,/articles/promotion-signals,0,0.001214
sess_seed_1047,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1048,synthetic,validation,/articles/promotion-signals,0,0.020548
sess_seed_1049,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1050,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1051,synthetic,validation,/articles/promotion-signals,0,0.003522
sess_seed_1052,synthetic,train,/for-women-in-finance,1,0.908374
sess_seed_1053,synthetic,train,/articles/women-in-finance,0,0.029983
sess_seed_1054,synthetic,validation,/articles/visual-credibility,1,0.926868
sess_seed_1055,synthetic,train,/articles/women-in-finance,1,0.858115
sess_seed_1056,synthetic,train,/articles/women-in-finance,0,0.035058
sess_seed_1057,synthetic,train,/articles/promotion-signals,0,0.008059
sess_seed_1058,synthetic,train,/for-client-facing-leaders,0,0.022137
sess_seed_1059,synthetic,validation,/articles/promotion-signals,0,0.020548
sess_seed_1060,synthetic,train,/for-client-facing-leaders,0,0.075671
sess_seed_1061,synthetic,train,/articles/women-in-finance,0,0.266474
sess_seed_1062,synthetic,train,/for-client-facing-leaders,0,0.131318
sess_seed_1063,synthetic,train,/for-client-facing-leaders,0,0.166237
sess_seed_1064,synthetic,train,/articles/visual-credibility,1,0.926868
sess_seed_1065,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1066,synthetic,train,/articles/women-in-finance,1,0.858115
sess_seed_1067,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1068,synthetic,train,/articles/promotion-signals,0,0.008059
sess_seed_1069,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1070,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1071,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1072,synthetic,train,/executive-presence-audit,0,0.009835
sess_seed_1073,synthetic,validation,/articles/women-in-finance,0,0.066343
sess_seed_1074,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1075,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1076,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1077,synthetic,train,/for-client-facing-leaders,0,0.164134
sess_seed_1078,synthetic,train,/articles/women-in-finance,1,0.784514
sess_seed_1079,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1080,synthetic,train,/articles/women-in-finance,1,0.825452
sess_seed_1081,synthetic,train,/articles/women-in-finance,0,0.312003
sess_seed_1082,synthetic,validation,/articles/promotion-signals,0,0.001449
sess_seed_1083,synthetic,validation,/articles/visual-credibility,1,0.926868
sess_seed_1084,synthetic,validation,/articles/promotion-signals,0,0.078135
sess_seed_1085,synthetic,train,/for-women-in-finance,1,0.836874
sess_seed_1086,synthetic,train,/for-women-in-finance,1,0.511304
sess_seed_1087,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1088,synthetic,train,/articles/promotion-signals,0,0.096457
sess_seed_1089,synthetic,validation,/articles/promotion-signals,1,0.513972
sess_seed_1090,synthetic,train,/articles/women-in-finance,0,0.429665
sess_seed_1091,synthetic,validation,/articles/women-in-finance,0,0.401487
sess_seed_1092,synthetic,validation,/articles/visual-credibility,0,0.743779
sess_seed_1093,synthetic,train,/articles/visual-credibility,1,0.926868
sess_seed_1094,synthetic,validation,/for-women-in-finance,1,0.511304
sess_seed_1095,synthetic,train,/articles/promotion-signals,0,0.057311
sess_seed_1096,synthetic,validation,/articles/women-in-finance,0,0.384618
sess_seed_1097,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1098,synthetic,train,/articles/visual-credibility,0,0.068479
sess_seed_1099,synthetic,train,/articles/promotion-signals,0,0.067312
sess_seed_1100,synthetic,train,/articles/promotion-signals,0,0.116393
sess_seed_1101,synthetic,train,/for-women-in-finance,1,0.908374
sess_seed_1102,synthetic,train,/,0,0.173313
sess_seed_1103,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1104,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1105,synthetic,train,/,0,0.064672
sess_seed_1106,synthetic,validation,/articles/promotion-signals,0,0.053418
sess_seed_1107,synthetic,train,/,0,0.009665
sess_seed_1108,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1109,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1110,synthetic,train,/executive-presence-audit,0,0.023619
sess_seed_1111,synthetic,train,/executive-presence-audit,0,0.05268
sess_seed_1112,synthetic,validation,/articles/promotion-signals,0,0.003468
sess_seed_1113,synthetic,train,/articles/visual-credibility,1,0.926868
sess_seed_1114,synthetic,train,/articles/women-in-finance,1,0.858115
